"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"195","BKRES-02","Chat Backup — Restore / Unlock / Message Mirror","P0","golden","Unlock with correct password restores full history + Signal identity","On the RESTORE BACKUP screen from BKP-01. Correct backup password known. Account A previously exchanged 1:1 and group messages with peer B. Device has biometric/passcode enrolled. Online.","1. Type the correct backup password.
2. Tap RESTORE.
3. Complete the biometric / device-passcode prompt.
4. Watch the full-screen restore overlay progress through 'Preparing secure store...', 'Verifying password...', 'Finalising secure session...', 'Restoring messages...', 'Restoring secure sessions...', 'Restoring server-side history...'.
5. On 'Restore complete', tap OPEN MESSENGER.
6. Open a restored 1:1 and a restored group thread; scroll history.
7. Send a new 1:1 message to peer B and have B send one back.","Overlay shows a live count-up of restored messages ('N messages restored'), then a green 'Restore complete' card with message + conversation counts and an OPEN MESSENGER button. MessengerHome shows the prior conversation list. Old messages are present with correct text/direction/timestamps. New outbound message reaches B and B's reply decrypts with NO red 'sender identity key mismatch' / 'security code changed' banner (the stale fresh-install runtime was torn down and rebuilt against the restored identity — logcat '[bravo.restore] rebuilding runtime against restored identity'). No force-close+relaunch needed.","2 accounts (A restoring + B peer)","B-43","","","",""
"196","BKRES-03","Chat Backup — Restore / Unlock / Message Mirror","P0","error","Wrong password shows 'Wrong password' (never verifier_missing) and decrements attempts","On the RESTORE BACKUP screen for a valid post-verifier backup (verifier_key present). Biometric enrolled. Online.","1. Enter an incorrect backup password.
2. Tap RESTORE and pass the biometric prompt.
3. Read the inline error and the attempts-left text.
4. Repeat with another wrong password.","Inline error reads exactly 'Wrong password' (rendered via humanizeBackupError, which passes the sentence through unchanged), NOT 'verifier_missing', NOT a raw 'Restore failed: unauthorized', and NOT 'Invalid Hash Algorithm' (guards B-45 HMAC/HKDF regression). After the first wrong attempt the header refreshes and shows 'N attempts left' (e.g. '4 attempts left'); it decrements on each further wrong attempt and turns red at <=2. Server failed_attempts is bumped (verifiable in Supabase identity_backups). No overlay stays stuck; the password form remains usable.","1 device (account A)","B-45","","","",""
"197","BKRES-04","Chat Backup — Restore / Unlock / Message Mirror","P0","security","Five wrong attempts triggers 1-hour lockout with live countdown","On RESTORE BACKUP for a valid backup. failed_attempts currently 0. Biometric enrolled.","1. Enter a wrong password and RESTORE (pass biometric) five times in a row.
2. Observe the screen after the 5th failure.
3. Watch the countdown text for ~10 seconds without leaving the screen.","After the 5th wrong attempt the password field is REPLACED by a red lockout notice 'Too many wrong attempts. Try again in Xm Ys.' The countdown visibly ticks down every second (the 1s setInterval re-render fix; does not freeze - guards Finding 5). RESTORE cannot be submitted while locked (handleRestore early-returns when lockedRemainingSec > 0). Server returns 423 / lockedUntil is set. The '5 wrong attempts triggers a 1-hour cool-down' bullet copy matches the enforced behavior.","1 device (account A)","","","","",""
"198","BKRES-05","Chat Backup — Restore / Unlock / Message Mirror","P2","edge","Lockout auto-clears and password form reappears when cool-down elapses","Device is in the locked state from BKP-04 (or server lockedUntil set to a near-future time for a faster repro). Stay on the RESTORE BACKUP screen. Online.","1. Remain on the locked RESTORE BACKUP screen until the countdown reaches 0.
2. Do NOT navigate away or relaunch.
3. Observe the screen transition.","When the timer hits 0 the lock clears automatically (setLockedUntil(null) + refreshHeader), the header re-fetches, and the BACKUP PASSWORD field reappears in place WITHOUT the user leaving the screen. A correct password can then be entered and restore proceeds normally.","1 device (account A)","","","","",""
"199","BKRES-06","Chat Backup — Restore / Unlock / Message Mirror","P0","regression","Legacy pre-verifier backup shows hard-cut panel, not an unwinnable password form","Account whose identity_backups row has verifier_key IS NULL (created before the P0-1 verifier upgrade). Fresh install / no local key so the RESTORE flow is entered.","1. Log in as the legacy-backup account so BackupRestore is pushed.
2. Observe the screen instead of a password field.
3. Read the panel copy and the single action.
4. Tap START FRESH and confirm the wipe dialog.","Instead of a password form, the screen shows the hard-cut panel: shield-alert icon, heading 'This backup can''t be unlocked', explanation about the security upgrade, a warning 'Your old backed-up messages cannot be recovered', and a single primary button START FRESH. There is NO password input, NO 'Restore failed: verifier_missing' generic error, and NO dead-end instruction to visit Settings. START FRESH runs the wipe (DELETE /backup) then lands on MessengerHome with a fresh empty store. Defense-in-depth: even if the header probe misses it (verifierMissing race), a verifier_missing BackupError thrown mid-restore flips setLegacyBackup(true) to this same panel.","1 device (legacy account)","B-44","","","",""
"200","BKRES-07","Chat Backup — Restore / Unlock / Message Mirror","P0","security","Biometric second-factor gate is required before Argon2 unlock fires","On RESTORE BACKUP with a valid backup. Device HAS an enrolled biometric / device passcode. Correct password known.","1. Enter the correct backup password.
2. Tap RESTORE.
3. When the biometric prompt appears, CANCEL / fail it instead of authenticating.
4. Observe result.
5. Tap RESTORE again and this time authenticate successfully.","Step 3-4: restore does NOT proceed; inline error 'Biometric verification required' appears and the busy state clears - no runtime boot, no password verification against the server occurred (the gate fires BEFORE getMessengerRuntime and restoreBackup, so an attacker with only the password is still blocked; verdict biometric_cancelled). Step 5: after a successful biometric auth (verdict verified) the restore proceeds.","1 device (account A)","","","","",""
"201","BKRES-08","Chat Backup — Restore / Unlock / Message Mirror","P1","regression","Interrupted restore resumes on relaunch (kill mid-restore re-enters RESTORE, not empty history)","Fresh install with a large backup (thousands of messages) so restore takes many seconds. Correct password known. Biometric enrolled.","1. Start a restore (enter password, RESTORE, pass biometric).
2. While the overlay shows 'Restoring messages...' with a climbing count, force-kill the app from recents (or trigger an OS kill).
3. Relaunch the app and log back in if prompted.
4. Complete the restore this time.","On relaunch localKeyExists is now true (installIdentity already ran), so the plain RESTORE gate misses it, but the restore-incomplete marker (isRestoreIncomplete keyed on the user id) catches it. Logcat shows '[bravo.backup.boot] case=RESTORE-RESUME -> interrupted restore detected, re-entering BackupRestore' and the RESTORE BACKUP screen is shown again - NOT a partial/empty MessengerHome. Completing it resumes from the persisted {cursorTs,cursorId} (does not re-pull every page from zero) and finishes with the full message count. Final history matches the source device (no missing or duplicated messages); the incomplete marker is cleared only on fully-complete run.","1 device (account A)","","","","",""
"202","BKRES-09","Chat Backup — Restore / Unlock / Message Mirror","P1","regression","Back-press during restore flow is trapped to prevent fresh-identity data loss","On the RESTORE BACKUP screen (password form visible, restore NOT yet started). Android hardware back available.","1. Tap the header back arrow once.
2. Observe the dialog; choose Stay.
3. Press the Android hardware back button.
4. Observe the dialog; choose Stay.
5. Start a restore, and while the overlay is in flight press hardware back repeatedly.","Both the header arrow and the hardware back button raise the same 'Skip restore?' confirmation (both routed through handleBackPress; explains a fresh empty account results and the encrypted backup stays server-side until wiped) - neither silently pops the screen. Choosing Stay keeps the user on the restore screen. During an in-flight restore (busy=true), back is swallowed entirely (returns true, no dialog, no pop) so the SQL store can''t be corrupted mid-write. The only clean exits are a successful restore or 'Forgot password - start fresh'.","1 device (account A)","","","","",""
"203","BKRES-10","Chat Backup — Restore / Unlock / Message Mirror","P0","golden","Restored media (image / audio / video) renders after reinstall","Before reinstall, account A exchanged at least one image, one voice note, and one video attachment with peer B, all while backup mirror was live. Fresh install, correct password, biometric enrolled.","1. Complete a full restore (BKP-02 flow).
2. Open the 1:1 thread with B that contains the attachments.
3. Tap the restored image to open the viewer.
4. Play the restored voice note.
5. Play the restored video.","Each attachment renders/plays correctly after restore - the image opens, the voice note plays audio, the video plays. Thumbnails/filenames/dimensions are preserved (media_meta restored). This works because media_object_key, media_mime, media_key, and media_iv were serialized into the backup, so the AES-256-CBC per-file key is available to decrypt the S3 blob locally. No 'cannot decrypt attachment' / broken-thumbnail placeholder.","2 accounts (A restoring + B who sent media)","","","","",""
"204","BKRES-11","Chat Backup — Restore / Unlock / Message Mirror","P1","edge","Post-restore mirror uploads only NEW messages (no full-history re-upload)","Immediately after a successful restore (MessengerHome open). Have logcat attached. Peer B available.","1. Right after 'Restore complete' -> OPEN MESSENGER, watch logcat for mirror activity.
2. Send 2-3 NEW messages to peer B.
3. Observe the '[bravo.backup.mirror]' flush lines.","The mirror subscription (startMirrorBootstrap) starts only AFTER restoreAllMessages completes (M-11): restored historical rows are NOT re-enqueued/re-uploaded (no 'flushed <thousands>' burst re-mirroring the whole history, which would re-encrypt every row and invalidate the Merkle commit). Only the 2-3 genuinely new post-restore messages are flushed ('[bravo.backup.mirror] ... flushed N messages' with small N). AsyncStorage 'backup:enabled' is set to '1' and 'backup:skipped' removed so the next cold start auto-resumes.","2 accounts (A + B)","","","","",""
